epoch,train_flow_loss,val_flow_loss,val_mse_target,val_rmse_target,val_mae_target
1,0.6752837015686743,0.1769450157880783,0.29303643107414246,0.5413283705711365,0.3758012056350708
2,0.13119316784113946,0.06576824188232422,0.21681079268455505,0.4656294584274292,0.3279550075531006
3,0.07242806209303665,0.05078737065196037,0.16272257268428802,0.4033888578414917,0.283792644739151
4,0.05692235140299636,0.04050110653042793,0.11283653974533081,0.33591151237487793,0.23102769255638123
5,0.046170348312005956,0.03369808569550514,0.08531606942415237,0.2920891344547272,0.19891990721225739
6,0.03802354711750093,0.031960636377334595,0.07872135192155838,0.2805732488632202,0.18916957080364227
7,0.03427427568178544,0.028815926983952522,0.06596549600362778,0.25683748722076416,0.17224787175655365
8,0.030469721034420624,0.025218043476343155,0.058012671768665314,0.24085819721221924,0.1592874526977539
9,0.028102841043867868,0.024578271433711052,0.05546627193689346,0.23551277816295624,0.15419666469097137
10,0.0263115791174404,0.02379562519490719,0.05704805627465248,0.23884734511375427,0.15455956757068634
11,0.025347128969327,0.021495703607797623,0.04671388491988182,0.2161339521408081,0.14239981770515442
12,0.02230296643499046,0.019560741260647774,0.04253260791301727,0.20623435080051422,0.1350252479314804
13,0.021046241456213227,0.01799103058874607,0.04315312206745148,0.20773328840732574,0.1335117667913437
14,0.01913419664869896,0.01750800758600235,0.041280798614025116,0.20317676663398743,0.1299421191215515
15,0.018767557648524925,0.01629573665559292,0.037857528775930405,0.19457010924816132,0.12480969727039337
16,0.016966625670949573,0.01519401278346777,0.036873165518045425,0.1920238733291626,0.12224322557449341
17,0.016670557413631538,0.014576660469174385,0.03518671542406082,0.18758122622966766,0.1209673061966896
18,0.015486277231299167,0.01290193758904934,0.033182017505168915,0.18215931951999664,0.11415475606918335
19,0.014434252419331947,0.01332133635878563,0.03630661591887474,0.19054295122623444,0.11987251788377762
20,0.014022681218885195,0.012580668553709984,0.03508976846933365,0.18732263147830963,0.11675818264484406
21,0.013399636095308011,0.011522514745593071,0.03233809769153595,0.1798279732465744,0.1104993000626564
22,0.012669583986837027,0.01046778168529272,0.028803007677197456,0.16971449553966522,0.10464508831501007
23,0.013170017783306917,0.01073084119707346,0.029011912643909454,0.17032884061336517,0.10649878531694412
24,0.01194456591364101,0.01066537480801344,0.031529493629932404,0.17756547033786774,0.10792126506567001
25,0.012445759941709591,0.01005197037011385,0.027026863768696785,0.16439849138259888,0.10186102241277695
26,0.011354768657124484,0.00935065932571888,0.02980450540781021,0.17263981699943542,0.10317330807447433
27,0.011265038020271888,0.009583108127117157,0.03040248714387417,0.17436309158802032,0.10590832680463791
28,0.010999009399742927,0.008600017055869102,0.028812864795327187,0.16974352300167084,0.10201472789049149
29,0.010414508917275711,0.009133180603384972,0.028463758528232574,0.1687120646238327,0.1027228906750679
30,0.010009124351265192,0.008365810848772526,0.027914203703403473,0.16707544028759003,0.10140290856361389
31,0.009929950746075911,0.008308593183755875,0.027313511818647385,0.16526800394058228,0.09761985391378403
32,0.009705176985538716,0.007683552801609039,0.024925975129008293,0.15787962079048157,0.09476987272500992
33,0.010220603466335647,0.0076863933354616165,0.024503489956259727,0.15653590857982635,0.0934697762131691
34,0.009381522434995132,0.007517038844525814,0.024119297042489052,0.15530388057231903,0.09402322769165039
35,0.009782024833119157,0.007649468723684549,0.026014914736151695,0.16129139065742493,0.09498491138219833
36,0.009133031845293915,0.007970663718879223,0.026059990748763084,0.16143107414245605,0.09692713618278503
37,0.009219426279353278,0.007830701768398285,0.029221760109066963,0.1709437370300293,0.1006598174571991
38,0.008934767222235187,0.006752131972461939,0.02351422980427742,0.15334349870681763,0.09093358367681503
39,0.008417150266552334,0.006395731121301651,0.023204881697893143,0.15233148634433746,0.08980240672826767
40,0.008636344129929929,0.006895291153341532,0.02424626238644123,0.15571211278438568,0.09223672747612
41,0.009011423031415023,0.006510955281555653,0.024739110842347145,0.15728671848773956,0.0921444222331047
42,0.00857116271038744,0.00650990242138505,0.023955870419740677,0.15477684140205383,0.09025539457798004
43,0.008100832504491636,0.007715296465903521,0.029398569837212563,0.1714601069688797,0.10057292133569717
44,0.00838090095530747,0.006464248523116112,0.02371947094798088,0.15401126444339752,0.09142377972602844
45,0.007994733105494282,0.006185877602547407,0.02313496172428131,0.1521018147468567,0.08946714550256729
46,0.007473624900666446,0.005762766115367413,0.021389812231063843,0.1462525576353073,0.0846773013472557
47,0.008143278395105468,0.0069810436107218266,0.02649584785103798,0.162775456905365,0.09566433727741241
48,0.00793798694217366,0.005905013531446457,0.02193482406437397,0.14810410141944885,0.08756086975336075
49,0.007531083585994048,0.005443786270916462,0.02172091417014599,0.14738017320632935,0.08552952855825424
50,0.007552386505615188,0.005786597263067961,0.022511858493089676,0.15003952383995056,0.08794786781072617
51,0.007457829428327566,0.005499548744410276,0.02134721353650093,0.14610685408115387,0.08465317636728287
52,0.00823316880458855,0.006513403728604317,0.023513469845056534,0.15334102511405945,0.09037298709154129
53,0.007367146614712691,0.0056043569929897785,0.022098124027252197,0.14865437150001526,0.08574990928173065
54,0.007517594020159997,0.005457685794681311,0.020925326272845268,0.14465588331222534,0.08445420861244202
55,0.007522487185300402,0.005645025987178087,0.022421156987547874,0.14973695576190948,0.08737897872924805
56,0.007326355224938307,0.005812539719045162,0.02439379319548607,0.156185120344162,0.08940911293029785
57,0.007280299694594771,0.005389737896621227,0.021247955039143562,0.14576677978038788,0.08535092324018478
58,0.0072490864190303365,0.005284941755235195,0.0229203999042511,0.15139484405517578,0.08653524518013
59,0.006769237187099135,0.005602458957582712,0.022725053131580353,0.15074831247329712,0.08731075376272202
60,0.007048981453326643,0.004981071222573519,0.021583011373877525,0.14691157639026642,0.08429322391748428
61,0.006882622904019562,0.005601652432233095,0.02493070438504219,0.15789459645748138,0.08945389837026596
62,0.00724288732383329,0.005467823240906,0.023188691586256027,0.152278333902359,0.08903200179338455
63,0.006428500703935113,0.00504187261685729,0.0211564339697361,0.14545251429080963,0.0834939181804657
64,0.006660555117984624,0.005260832142084837,0.024660397320985794,0.15703628957271576,0.08807258307933807
65,0.006716708400725681,0.005164568778127432,0.020918143913149834,0.1446310579776764,0.08403585851192474
66,0.006770375977229449,0.005033584777265787,0.020975537598133087,0.14482933282852173,0.08339252322912216
67,0.006675275023272355,0.005768727511167526,0.025539759546518326,0.15981163084506989,0.09075795114040375
68,0.006584874948819825,0.004839473869651556,0.021022366359829903,0.1449909210205078,0.0825478732585907
69,0.006218183465633034,0.004670071881264448,0.01979248598217964,0.1406857669353485,0.08072163164615631
70,0.006066186481896114,0.005461571272462606,0.02328708954155445,0.15260107815265656,0.08697552978992462
71,0.0065768115364928615,0.0050600082613527775,0.02171817421913147,0.14737087488174438,0.08375177532434464
72,0.006385654691372096,0.0050200787372887135,0.02093023993074894,0.14467287063598633,0.08265199512243271
73,0.006211529083076458,0.005091743543744087,0.02110717073082924,0.1452830731868744,0.08352074772119522
74,0.0062090608430659675,0.0046592229045927525,0.02136082760989666,0.14615343511104584,0.08244287222623825
75,0.006271850987137437,0.004761197604238987,0.021965470165014267,0.14820753037929535,0.08372761309146881
76,0.006079417525049973,0.004739016760140657,0.02135220170021057,0.14612393081188202,0.08231677114963531
77,0.005856303281294281,0.004657925106585026,0.02078334614634514,0.1441643089056015,0.0815904513001442
78,0.006138045412013716,0.005215341690927744,0.021098271012306213,0.14525243639945984,0.0837090015411377
79,0.005808032396447471,0.004350831266492605,0.02019924856722355,0.14212405681610107,0.07941194623708725
80,0.005608500021795823,0.005080170463770628,0.022329634055495262,0.1494310349225998,0.0856800228357315
81,0.006011377346960679,0.004618910141289234,0.020013345405459404,0.14146852493286133,0.07983767986297607
82,0.00571080623142195,0.0043688188306987286,0.01966642029583454,0.1402370184659958,0.07925167679786682
83,0.0057096512688594135,0.005170105956494808,0.02178492210805416,0.14759716391563416,0.08425990492105484
84,0.005869745509437085,0.005004786886274815,0.02339947409927845,0.1529688686132431,0.08447691798210144
85,0.005685636571517342,0.004798255395144224,0.020601749420166016,0.14353309571743011,0.08052100986242294
86,0.005651280840207206,0.004596064332872629,0.02161194197833538,0.14701001346111298,0.08276734501123428
87,0.005602167700852097,0.004121465142816305,0.01927192322909832,0.13882334530353546,0.07763144373893738
88,0.005397605792492527,0.00409672548994422,0.01964746229350567,0.1401694118976593,0.07858917862176895
89,0.005596760968406369,0.004542454611510038,0.02041248232126236,0.14287225902080536,0.0801517441868782
90,0.005328913967788253,0.004660946317017078,0.02191290259361267,0.14803007245063782,0.0823199599981308
91,0.005543178795963627,0.004216988570988178,0.020384978502988815,0.14277596771717072,0.07874021679162979
92,0.005033987975512769,0.004408418200910091,0.020351925864815712,0.14266017079353333,0.08020733296871185
93,0.005158961802423504,0.004488036967813969,0.02106430195271969,0.14513546228408813,0.0801062285900116
94,0.005557821098195454,0.00436250027269125,0.020669186487793922,0.1437678188085556,0.0804506465792656
95,0.005497409687120849,0.004241279326379299,0.02005350962281227,0.14161041378974915,0.07952147722244263
96,0.005157880218965667,0.00452565448358655,0.020725777372717857,0.1439644992351532,0.08034173399209976
97,0.005394010890497332,0.0042760176584124565,0.019688691943883896,0.14031639695167542,0.07854074239730835
98,0.005018104130718585,0.004298504441976547,0.020766939967870712,0.144107386469841,0.0796239972114563
99,0.005318655091871092,0.004889623261988163,0.023956142365932465,0.15477772057056427,0.08532923460006714
100,0.0051420868617452105,0.004145653918385506,0.01944880001246929,0.13945895433425903,0.07827803492546082
